Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
0.2965168953081253,0.552211904426309,0.6396701850298132,0.5031971243697413,0.511100733786071,0.43694869800277536,0.24159062433804018,0.6360422635225504,0.8204525345601819,0.6203272281883331,0.6366145508760249,0.36107404264567217,0.5804828791274599,0.3909665979853063,0.571134815667831,0.7128973137647265,0.5945311181794442,0.5573713150731957,0.5498819217425279,0.465906426140258,0.5008963096028131,0.3403607770941284,0.5426493606575425,0.7744393531010927,0.6214435767007077,0.813871126315949,0.3615680768474101,0.8116042493216855,0.6787397343726103,0.045050687091687316,1
0.03846086402506386,0.7646786625381395,0.3897975678006592,0.829464519409848,0.40948028587432184,0.7104443328012224,0.38629004017776836,0.7691406798881242,0.6819957135422343,0.7749863439018088,0.6836006429374258,0.5242783973998244,0.35225520153752554,0.5123527193484121,0.5714708886691953,0.5500483198488851,0.3845641017619781,0.36868419668559355,0.3437010620769089,0.44287075318855074,0.3983371505223746,0.3312231311074936,0.6182334294641351,0.7662745707532533,0.6142060377789972,0.7624997450704685,0.22030252509197093,0.6239284959705806,0.943856823804106,0.026582563640459564,1
0.7563697152843942,0.969891099764516,0.3150990031743427,0.8298000804724492,0.2902454263397573,0.7632004328850418,0.408935848618362,0.8791262663156666,0.6783997818613812,0.8661061135343814,0.8161943863820458,0.15132758387226772,0.8636080361998084,0.45051576445311586,0.7913122304025879,0.5433602438402308,0.8371490821136398,0.8412269861450403,0.8004306534392487,0.40772692606263294,0.45197562280914544,0.31731166943329786,0.5917247851048832,0.7739606796728956,0.5402315017912526,0.7605671229873819,0.2737612903747588,0.7026020930345942,0.6042606421627638,0.12442892543365623,1
0.24306915356873565,0.7588423937595302,0.46916183582692006,0.7699505112720004,0.4680843612095219,0.6564964652101699,0.43696570973087806,0.7159934355935875,0.6947987263052962,0.6157688300841184,0.6482798385650138,0.43166383845516243,0.549412024159997,0.26848539871847044,0.5489718240076038,0.6649252530418784,0.4156303026901666,0.4918243719877564,0.386173054766829,0.5140524972008088,0.3905326700433108,0.3839856779528635,0.6047386958988749,0.7717212747342029,0.6034375386986982,0.646100630408788,0.3502423797212302,0.7231080951907546,0.6459839664929607,0.0004505519261094841,1
0.04677261913807918,0.854274351858462,0.5313934870822171,0.7292326965536083,0.5986062153105327,0.802630419999189,0.27708687984894753,0.8152427644588922,0.6968844206824982,0.5154140184968692,0.5792759735522799,0.7006049670307867,0.37242874645547813,0.4076215912308978,0.33599526763658527,0.18002641162838828,0.689214415418836,0.6665607633613652,0.757816470280065,0.17338998174251122,0.4736702586522359,0.33227963601627636,0.5784414071812511,0.7540255278795063,0.5401758873293175,0.8919095056800188,0.5721915710708216,0.790846789967737,0.8261071692162792,0.0004505519261094841,1
0.0506070153083591,0.7958369355259061,0.3460471572528579,0.7724303744333663,0.5455554249017677,0.47938305063043685,0.8247887975924082,0.9999999999999999,0.650786734965653,0.7363705735487818,0.7942425452724897,0.5097426935916765,0.5327319186522989,0.7482479000525033,0.7153024862072691,0.6078857606712259,0.715789820887375,0.6139523326351857,0.6543895206034571,0.5963143286548094,0.10929113771604321,0.29038863517779634,0.620132955907901,0.6977508699891801,0.6874637935374791,0.6646125913281504,0.5623243950438491,0.8966206837221401,0.208054915177183,0.8153548096418113,1
0.9092604174581929,0.8754846202092533,0.5292726004419848,0.6569837508203675,0.720710967410061,0.7484125966682543,0.29906910490351035,0.7774099167104055,0.7164047146586213,0.4736557197696314,0.6548258478735921,0.46842470216180343,0.5634454881021332,0.6029125480742561,0.3160851758742387,0.7328790969722455,0.709758406978698,0.7315395268044284,0.7629817104776484,0.4648523550974482,0.4757210043394907,0.3301870621155788,0.5681771226958,0.7918732742104916,0.403027669986619,0.7280551658541934,0.6407075083404016,0.7407625133687863,0.564312006639643,0.0003469249831043028,1
0.2458923446514265,0.7839159529281143,0.47002341778376633,0.7422601087480492,0.6258247315211105,0.8655812391825277,0.30905834837961416,0.8163927595611263,0.6384568774054697,0.5044792306452892,0.6928953773549549,0.46777460714583774,0.6040566015792646,0.2986743583929137,0.37546241660936885,0.6451084749381024,0.7699425097453887,0.8102308649199005,0.7782325026691091,0.24493823006736642,0.4211308132376374,0.2847267710014094,0.6552486684045287,0.8024067649286786,0.5472299747966175,0.8236517005155711,0.6556629221372104,0.775784181250057,0.5012791212490091,0.0004505519261094841,1
0.06559973813879813,0.7822457429457577,0.6181560650151263,0.5638376686698875,0.7804932855486619,0.6733894457233348,0.2811842161718735,0.6490910237305076,0.7412300864314425,0.33426743118905,0.3536336750033434,1.0,0.042509677165865734,0.4121030369841091,0.0,0.3230523705052799,0.21890518483278287,0.2822885080116152,0.32871171743896505,0.35113882167635213,0.5548123454479796,0.3609462528149883,0.5932232487174194,0.7633255295578832,0.24238351183902063,0.9042951961516388,0.6730769781538013,0.8865018308428045,0.9546569914983087,0.0004505519261094841,1
0.15691798717581526,0.01786268453890405,0.9166279385874052,0.0844565615908488,0.640972323720697,0.0,0.14149386961162574,0.3873210032019443,1.0,0.5193456730536058,0.5486501729580701,0.5079343380547566,0.5545090503838908,0.6497284840965655,0.5925790572826548,0.5388573417823987,0.47874831469363077,0.38632504464435036,0.3718916272165602,0.50454391838412,0.5834736605884172,0.3616301357615766,0.475356953527551,0.733715621018948,0.684460593141918,1.0,0.3774014592951324,0.8387361619055833,0.7576958293963795,0.045050687091687316,1
0.17796040518344897,0.818996731180573,0.3709932097577776,0.9435131618675797,0.4208405137232769,0.7677433750530399,0.5503907347501973,0.9052636742596472,0.6415172450534904,0.7982111346073701,0.9999999999999999,0.22566954899278888,0.8241364184765467,0.4367124369954556,0.849230807602675,0.8366230445905032,0.7770852078055486,0.7834898850461797,0.6735245840284966,0.4628486734275987,0.31323318488280605,0.3305454269973603,0.6290104497016067,0.7910450806385858,0.8358618903017208,0.6444262038683722,0.4276527593059779,0.45861868009158724,0.7174867492333739,0.04722234737553503,1
0.44098478516275724,0.7509623824856675,0.4717657954552067,0.7548428511062308,0.4943634437010339,0.6156015684456265,0.36847816099039415,0.7285469579896164,0.7232717149675234,0.5665427134239466,0.6188965871419877,0.44501840265813886,0.5096470536423611,0.5210731388441795,0.48197917962070064,0.7903584883161736,0.45798864592980987,0.4308173169602907,0.4717197477721673,0.6213002042882335,0.45005806572124435,0.34616727226269167,0.625911103853726,0.7688936297713158,0.6791103280755364,0.7371027662270748,0.38526399077560314,0.7359704872701965,0.9378954593586177,0.04498760982203199,1
0.900656406539516,0.6612562677788802,0.03944074962013927,0.766214054340751,0.4751143445058986,1.0,0.0,0.7087523145040364,0.7133516739474146,0.7458416067168957,0.7139758934857665,0.35681762196905337,0.7028147890874875,0.1079878945442782,0.6195501975830296,0.39525492606967705,0.7446694141217954,0.7200203077602002,0.7869519974516488,0.4234379000325583,0.7108759969619871,0.3463671079259982,0.5394085512720739,0.772703309294215,0.42355821261185966,0.7429804868975527,0.6011795824901471,0.7724428576689213,0.06949907153328905,0.015769317413831946,1
0.987479761285458,0.9649161003062483,0.3870533077096908,0.7569536958982473,0.33012140884867003,0.7725220583106168,0.4175238308221362,0.8230065983442002,0.6911363070217068,0.7106432303933929,0.7453131874964021,0.3801317099069815,0.7125793813827925,0.33084700131640726,0.6454930928208511,0.4421414946716124,0.7070046619063575,0.6753827129479049,0.6933712401341758,0.49148623482622494,0.438381082481493,0.3261258656872392,0.6080886771673847,0.7781064474996506,0.6051879537772203,0.8033161508403087,0.7212059018722816,0.7418333469350857,0.6651235591365107,0.00034241946384320793,1
0.14523944518157852,0.3183035284943876,0.7661671079037367,0.29508967447595424,0.6202063766207175,0.2228647845787446,0.184083472574198,0.48693013881691316,0.8994271093715906,0.49511531579914175,0.5124894171513222,0.6173187891721048,0.4506470013633326,0.4666951509511224,0.4385227982657027,0.5601214374499726,0.3808205849526349,0.3192395539584902,0.35276149211934976,0.5653914792947858,0.5711574349986782,0.3602611046331478,0.5237614332904886,0.7544400111197307,0.6685621229727969,0.8937918336095205,0.37244248831430876,0.8673598353191059,0.798450300491344,0.045050687091687316,1
0.7872728441750496,0.9251896066591504,0.3731129472524743,0.7676726481198373,0.43451942344900313,0.6798335495538794,0.44095970072008595,0.8331632372467377,0.6966236261858726,0.7122090121880488,0.7339899523151316,0.32463815907811994,0.7165507021500392,0.607221711349167,0.6370668241186477,0.8678198597348534,0.6586330256413875,0.7076437785198024,0.7289006141503717,0.63213734890129,0.530548747548917,0.339706728009763,0.6772986208839528,0.8247322871493359,0.9267612123023086,0.65578962934534,0.5252456012998188,0.721641835869619,0.5743261089346008,0.15544041450777202,1
0.39012642986152923,0.853892543236092,0.35180614830245815,0.8474680834951241,0.41428531589690115,0.6309681435486844,0.5601076366442624,0.8282851521293843,0.7067064416935045,0.6872483519488042,0.7170478221618873,0.3590644762721124,0.6980543031207769,0.3328652784583834,0.6681306478776128,0.4741374971117285,0.6356848266429956,0.6437013278203665,0.688467853521952,0.712656129137504,0.5670012628975357,0.3378831158265317,0.6294712852991172,0.8226194304441112,0.5840914161078552,0.7317393701805232,0.7540500844745031,0.7363339847401247,0.6929054363501328,0.22063978373507545,1
0.041763354629039705,0.9280995243657496,0.4872865333812253,0.7385835783247201,0.6202585354789223,0.8164486445530533,0.3086316914603867,0.8402442594751113,0.6875900230707662,0.597169865518529,0.6773937217512995,0.6334620831959,0.5086635291315114,0.549879965633956,0.4538092210092009,0.3084520467901868,0.809444615122816,0.8085476122468286,0.865159709750919,0.20322107203561016,0.45470785032755257,0.32206277741438066,0.5712578184870402,0.7602640352544617,0.5597512110402999,0.9476482403257775,0.6321823109868568,0.7544078385087174,0.7558956286288304,0.0004505519261094841,1
0.17172366629063088,0.9491511260694763,0.34944805705312076,0.8208296412741947,0.3495133636279025,0.6356910094079211,0.47397471475690345,0.7612502614143711,0.7104461302889814,0.8563148349764057,0.7585602459011445,0.3921379116292635,0.737830854207315,0.1881737064088131,0.7516605354361906,0.7433132026579549,0.5491730427066626,0.6214473723416705,0.6288077970905385,0.7478590224792903,0.4328170387819834,0.33941937999107974,0.7071969378914561,0.8135697710787754,0.6896509066313328,0.4492540034924532,0.2636787278536406,0.7515158525291017,0.565743316423924,0.01365172336111737,1
0.3447391032422859,0.6527505292436535,0.05824053938027285,0.844948545720154,0.45560630244276645,0.9312495959172515,0.10897775741654137,0.689422479303844,0.7189239719417334,0.749257172951021,0.7150527433552623,0.36267714168114484,0.7534355462291171,0.5050976371397639,0.6421007179182334,0.2940332818705753,0.6954227648411402,0.6367642638254601,0.6836362325022903,0.4368055150131645,0.7050872778008621,0.34757812561924617,0.5613750344881726,0.7705663060772753,0.6058765292639209,0.7652111518283569,0.610642121144304,0.7837329489509857,0.14261735607113685,0.00855147555755801,1
0.7318436080732744,0.9826314185278635,0.3784496144812755,0.8569733385664048,0.502955735670797,0.79516562493147,0.5257855186084104,0.8574892384806516,0.6877459711130158,0.7408445608858798,0.8740627223023943,0.14899728495755507,0.8125062448656365,0.48900077245880524,0.7259806627459734,0.5220632255354379,0.9688566034876973,0.8397375853497825,0.8719636409301977,0.14352530998424462,0.40015312681595616,0.32193468438658457,0.656213378787225,0.7825482168244137,0.7411604437823396,0.7465599558686261,0.5562966135696391,0.7071795457343291,0.6017390306676037,0.001450777202072539,1
0.4898090400565807,0.8846204581447563,0.4735152693539376,0.7136271516740964,0.5504564112114401,0.6667388009799258,0.33820446590772907,0.7122655166534573,0.7111763575057749,0.476936490128271,0.5539427589022753,0.6860947650103606,0.41988024406948893,0.41964163717224245,0.2764943171690927,0.5270902975927503,0.4459535820489103,0.364214999068226,0.44494301119875057,0.5220614892442772,0.5293322857846845,0.34360391088723913,0.5705818346136862,0.7710098871776757,0.49885683403082404,0.8616210003305396,0.8740694085169891,0.8373508719018813,0.8935354039832426,0.0,1
0.3128949106574002,0.8463249485583652,0.3983586425307912,0.8360856816846264,0.20591195609203744,0.6721387093435067,0.512243788801596,0.780950104022278,0.6565305997734563,0.7496009755435292,0.657729301246212,0.3461762520866206,0.747922758971564,0.4323477720962208,0.7001040271517085,0.4949529157291142,0.684237432499708,0.5985943960579232,0.6862933406320813,0.50536400511499,0.4987298132117914,0.2986523149420225,0.6403500388402938,0.7556594525820374,0.43513383912586123,0.7435875148383039,0.17419624930966654,0.7628636733438121,0.6588419862760474,0.11798603289029061,1
0.23304477943454346,0.9573182539664944,0.44892751789966157,0.7856274434679568,0.5407865541882302,0.8715800754127421,0.361317444293494,0.9046514615819874,0.6790271300721281,0.6138828000433457,0.7921037319195313,0.30836376725555925,0.7435125985570911,0.18374369435791454,0.5507376907278201,0.6331663264908761,0.9877863195071215,0.9945486956207796,0.951536884556798,0.0807255090058932,0.4096475777076876,0.3123844730546904,0.5765968951068764,0.7624828708313333,0.4362776900274066,0.9266244782401715,0.6522263146730056,0.7050769698111534,0.654247554375315,0.0004505519261094841,1
0.09827978232787594,0.9583724265344965,0.3732460397531025,0.9099070754917203,0.4310273356601113,0.7713294955345449,0.5089336327078594,0.8609353563413666,0.684539998532348,0.8577582140881039,0.8506100910750414,0.18885304174855122,0.7273391301062239,0.7830280762540287,0.8709359080085602,0.3306523393658928,0.8937105336194092,0.8388712874660615,0.7889810348481925,0.30999353848658046,0.40117355252529585,0.304194818378849,0.5347223097376144,0.7817259866442023,0.5201913943465666,0.8062487087775843,0.42080926205857805,0.7038148268942938,0.6075983257465093,0.0017075917999549448,1
0.2511237235727688,0.8004745906488089,0.43228792478246836,0.7946019182236003,0.2590307775214262,0.6638976711260193,0.3653271013175369,0.7812148100894718,0.6557911815025405,0.8065665106483045,0.676550871043903,0.4366912309130593,0.559849691006665,0.2760782008985866,0.48903710675014544,0.806240719051,0.5077815646939087,0.4846854768957534,0.5256365548995501,0.5069868288092406,0.41190547110760184,0.36880511114692344,0.57119785650019,0.7739179330650827,0.6731484818095037,0.7400460380005982,0.0774097415457855,0.5877676735617566,0.16112647471692154,0.0396485694976346,1
0.8995809051746813,0.9142532726878209,0.17919138068163384,0.8287469063531722,0.2519765924464092,0.699661894899037,0.46002775217122704,0.898380393020308,0.6779112043408662,0.904276410541845,0.8277952940314055,0.22839981785908764,0.9005158981588488,0.22930923489792981,0.9392730033723643,0.48330106087024627,0.7826558743065055,0.7810424031111984,0.7877857763469012,0.49084548417754303,0.6047474870263053,0.33446534364634267,0.5937282841749418,0.7465330854843868,0.6682661248943461,0.7134194238602751,0.05235165736822334,0.6875382745103524,0.6397218688686569,0.494250957422843,1
0.8862949562493059,0.7673604465131942,0.46305511242614494,0.7330333506044364,0.6487293268600616,0.7699886409090098,0.366422908613431,0.8034907499555132,0.6731836543996494,0.6484788804914998,0.7358268762052692,0.5011675294171057,0.4256332731028318,0.1822122606213289,0.2160148689972392,0.634580505399205,0.588576690945965,0.5649520698849234,0.6344518007081733,0.3835633428061716,0.38906697714442945,0.3287892072685912,0.6357839906663626,0.7784607326198693,0.42873125674643775,0.8215918816562054,0.5567128607634613,0.4473097170942787,0.8110223271498009,0.0004505519261094841,1
0.30633084526224114,0.8789354428462213,0.2708235029849453,0.9345263415778399,0.29481516210030934,0.7056637552713612,0.5803891733378703,0.8970172899103499,0.6869967356871868,0.7831076462607316,0.8664992047012182,0.26083758372044463,0.8186553392786186,0.08105826047456949,0.920014177582951,0.8026009163512442,0.8414129067534529,0.7788473351526105,0.8126278256006727,0.4619542063684521,0.5394750656034462,0.3321543677512973,0.6631705140206947,0.8320847594265031,0.622197322598263,0.6786914546627777,0.7067583708396372,0.6715314069823429,0.5119850314269457,0.23424194638432078,1
0.5491837295347872,0.0,0.9920297068037898,0.0,0.7990571726978271,0.04787833136843811,0.42563080242279083,0.05280496464732909,0.4763172804456201,0.10094094997645398,0.0,0.49061167246091464,0.36703136192917,0.3473339889645298,0.7063785996731429,0.12429037865678749,0.41853815665431965,0.3731576095078616,0.3146210194926935,0.34364375581455797,0.6987426823883555,0.09692445418464035,0.8422223961168939,0.8205439713988596,0.7151447199572736,0.6124688019490093,0.1094775874039442,0.0,0.029601256496214923,0.0004505519261094841,1
0.4394066038121847,0.8177703329599245,0.4291232809191841,0.7855484442142264,0.4910695075493365,0.61815820516539,0.4212704771667217,0.743835498052973,0.7089308454529899,0.6241505283340374,0.655531094517271,0.3935691917238325,0.5267291313250273,0.47920360822370756,0.5371337342341809,0.5066772395616316,0.3715536716818012,0.38100254254084454,0.3623037940322036,0.6938767280910639,0.4427983151955794,0.34318152037507305,0.6386188354340451,0.8005073740952541,0.7240471497000528,0.6474878928968952,0.3227621366373725,0.7637515934875991,0.9243434099203897,0.056107231358414056,1
0.43926047590935396,0.8916759627371056,0.35308677500963975,0.8914681738990942,0.21226829295714345,0.7804515134072638,0.5852300421488206,0.82762503945416,0.6396725602705949,0.6425915190275693,0.8789621533526174,0.21804711966160226,0.8157937430084508,0.39484742482699325,0.8800000061286808,0.709501868664934,0.8925204901058454,0.8296037510096611,0.7342043619432709,0.691279051348986,0.5026532169341127,0.291581338032849,0.6846258268316233,0.7778248744098127,0.17774984615178946,0.7249823467390425,0.5346352870804723,0.6984622634004783,0.6531034360366988,0.01349403018697905,1
0.5460390570658686,0.7912023171298467,0.5520556725204767,0.6326962842971002,0.8868738480182146,0.5407485760429669,0.2910863740393307,0.5845588400270211,0.7420424691500098,0.4352959309577333,0.4306372013722545,0.7997080000986811,0.0,0.415012798228572,0.15169524554425595,0.517728000627097,0.07036047272154466,0.12018367058981183,0.20539714975738976,0.7007984531440554,0.5519375883757645,0.3748293422979519,0.6729150131868245,0.7801225081218157,0.7732653800819518,0.6582836128576495,0.6894459306592737,0.8682850644518814,0.9472675287448894,0.003847713448974994,1
0.495519718499208,0.8130180545622284,0.4191465159287703,0.8927862973856366,0.43386909100877824,0.6849052799066295,0.5472540590334976,0.7476106487680017,0.6419872577987504,0.7210429801368582,0.7153095578521228,0.3109467741274323,0.74815748515821,0.5963490599813069,0.6356599300760635,0.5045739212228105,0.6039540058369974,0.6611315602272657,0.5908317033308373,0.4962754231796766,0.4853368671067149,0.32093610529488187,0.6911256600500948,0.7730734138427581,0.8075487446477997,0.6908300808617373,0.4347021637253858,0.7487700418740276,0.5725453805789834,0.0009011038522189682,1
0.75220214749566,0.8534542264734671,0.2702537417296838,0.8057596329163144,0.27138189490221915,0.7579645983979164,0.48983697563614087,0.9576069569493524,0.6617356826127582,0.8000727650353787,0.8690797792582379,0.068772507283803,0.8304320968409497,0.4275456080716974,0.9263530333149346,0.593160376273834,0.784326072844822,0.7699123481737709,0.7448246167255181,0.5307376544633821,0.25592565896854724,0.31708599358275863,0.7280282723356156,0.7778809483010545,0.4411625692910799,0.5794537277584212,0.33616257655099974,0.7734787086470706,0.7424082274045494,0.3247578283397161,1
0.36195297019575295,0.956676679510512,0.3843457479827318,0.8637409499395278,0.37116257384484863,0.7888115182298775,0.44590655285841024,0.8679731597782168,0.6858749971033776,0.801391874470578,0.788769180822237,0.24269644141264585,0.8337497046919203,0.3808551815489923,0.6620086324855444,0.6262602013912362,0.8942756110565828,0.9169472214018085,0.841707995880578,0.28330811222811464,0.40879709150330973,0.30733507897751894,0.5520428239821581,0.7786483195222152,0.5231711093779257,0.8249768159095913,0.34514705656537525,0.7137978306006684,0.6383625170151652,0.0004505519261094841,1
0.2518543630869227,0.8728245107270387,0.36425387909986884,0.8730529075813596,0.2553873611360888,0.7038931781513674,0.43047633753591347,0.7932420729934476,0.6903277014864923,0.6752572047132187,0.8232407591985913,0.41613658664086234,0.644064350745396,0.3281701799652351,0.6455801400790226,0.6449084737186609,0.7280377583657863,0.6102390587091714,0.5746761120397914,0.6467795850918697,0.4978878670038708,0.3291288096985527,0.6382496353944024,0.7788955645502422,0.5902617579108659,0.6240091213593987,0.3306320218921128,0.748202118254226,0.6446084042590946,0.011218742960126154,1
0.49612761057498406,0.6734315916873151,0.471888327557976,0.6210125853418318,0.5716548156550464,0.5959687708197923,0.2910151554575114,0.678813725463959,0.7562582584073623,0.4549661836249191,0.5417320267119217,0.6242637838359829,0.45995075368242666,0.5239418042454376,0.3456067180551934,0.48654031479328275,0.5026621754051104,0.3920481566562282,0.46710076068440454,0.507153946943159,0.4705534949342295,0.34452931204028636,0.5692042124593324,0.7855412605141416,0.515336384404041,0.7778328823274414,0.829848687075307,0.8358987651404446,0.47220971576285997,0.0,1
0.37513370703109017,0.9545818899303774,0.37406316985255805,0.8990698665568241,0.4134566316437923,0.7713278382277149,0.5001911576534178,0.860618105255575,0.6898063956860702,0.7223794310913689,0.8647694555236124,0.32930350968778466,0.8426132893388896,0.2567561742207806,0.8033988881743594,0.622213961089898,0.9253244104745028,0.8328117063035323,0.8283288406415688,0.22937232391550605,0.3982313623622308,0.3165922540855456,0.6022725676417627,0.7818506109144056,0.6230869711927086,0.7849012654407463,0.4821703090171948,0.7067311240355282,0.6132401859091612,0.0,1
0.39425892695358394,0.8568376362235013,0.2838628209836895,0.9168763572077904,0.2451187211158313,0.7527105950111657,0.5324143560410781,0.8775191184123867,0.6808103262470313,0.7456093956252843,0.8927532338460181,0.08191431285839611,0.8443617353452834,0.49102460235706263,0.8720923611425332,0.4313022536136833,0.7380623038895815,0.7809917485055441,0.7885400473275432,0.231921155744397,0.26822331464973614,0.3001128181906434,0.5630502915437339,0.7668866370469187,0.5005213952239601,0.7240195578043158,0.27850723558975404,0.7071760403460768,0.6145192499797918,0.14417661635503493,1
0.9134689010597197,0.9126312029883493,0.3413926019653394,0.8805276234565379,0.21311057538919612,0.7870672497072665,0.48507196354537985,0.8950705841035927,0.6827180839747763,0.8083610284807017,0.8089544151637342,0.12128072344383245,0.8784683806991807,0.6858205899596035,0.8064286801840723,0.43013531034964947,0.8471442949087096,0.8063180219514844,0.7637130591644976,0.40214421237413733,0.45582935527134494,0.31599837183962926,0.5893478733478615,0.803749817194332,0.7494528473481152,0.6582314284089481,0.3669595096503858,0.7061964115055687,0.6325617836016272,0.08430277089434558,1
0.4898090400565807,0.8503166883118881,0.40846442853313636,0.6963552347082722,0.5764999673232788,0.646772076355699,0.35335627403598807,0.7298433656894332,0.708732574615465,0.4725230300487683,0.5445614308786655,0.6866140127629561,0.42085293403066587,0.43660996662992696,0.2819938035482703,0.5385558570582729,0.45014077001305575,0.3647141518745452,0.4532029152186014,0.5035349727238363,0.6343563922911404,0.3513991077603351,0.5521412431917184,0.7526249169664474,0.5074615466931649,0.8331317385587135,0.854479893677754,0.8279684002037436,0.9310362987938421,0.23079522414958323,1
0.44876463470946854,0.8682241141340828,0.4259934451112979,0.8383439005114689,0.3588798310563775,0.764869661132218,0.4272011360618736,0.8244164928391463,0.7068402831204261,0.6967474453660678,0.6904706114782048,0.41544879528491785,0.717101928995687,0.11453228115699865,0.5716825456707759,0.39657581278698695,0.7867486171176498,0.7705933047713003,0.7805534838985912,0.3066203020888722,0.4214597279949574,0.32072047927121644,0.5642233005142554,0.7760506920139748,0.4797006309380829,0.7422130903583004,0.2823171203248104,0.7403253817192805,0.6655527153008619,0.0004505519261094841,1
0.5629489779814476,0.7886702200611295,0.49917265887371653,0.7930554352058744,0.3488020007289967,0.6134440030920256,0.6473602711258011,0.6107422330430706,0.46760162041396536,0.7695346990332584,0.6118783034070037,0.33179207148863726,0.65337767775698,0.8614514598167622,0.8606103724088564,0.8005812110712068,0.5768809658470775,0.6131609468746896,0.6450474599610769,0.7017450668180678,0.7820391266504403,0.17872007242454124,0.8067941004716076,0.8213460888951806,0.5480775771186981,0.6964226189436545,0.24645963190244136,0.6735271861891161,0.5457742604599825,0.0004505519261094841,1
0.5462085654331523,0.7147203894758296,0.6202491285098016,0.5220315884266535,0.6818254052142153,0.3735924059259135,0.2850358939451868,0.561049518492797,0.7755957473086591,0.5375104867333441,0.34862530270169245,0.7764635012774801,0.07147596795917477,0.4969659392369505,0.22418953278327636,0.6842665218672658,0.05587488113651273,0.16115502867084086,0.2260101164809769,0.8619158441620285,0.42122024626112675,0.3786511382119509,0.6781127837912955,0.8056381206007934,0.7864559029795437,0.6824627039657852,0.5573287646993023,0.714277100627631,0.6936220417170893,0.14240144176616354,1
0.5327706434888329,0.740334824861189,0.48029984696377404,0.7918447388144235,0.25322201106173475,0.708236377361026,0.6582436226403005,0.7818181183698839,0.5276697443935284,0.8871389028235863,0.7262299513707473,0.44103038456657806,0.6232756640507642,0.6488441967199681,0.6924292828482501,0.36444267435181843,0.7357764664247379,0.704789201877178,0.7829800592896152,0.4541346107203724,0.1330835573115,0.5247760961855771,0.41537577455082747,0.8284505438587502,0.5795847232694538,0.8048735414817105,0.2778031889897709,0.7955827061977659,0.8194060401582106,0.11769317413831945,1
0.5834419550744376,0.23626556427340917,0.9207784395980219,0.22179856043808233,1.0,0.166226572199503,0.5956641981140807,0.13519405907379456,0.46748152104494717,0.13763575719538323,0.12872848004137882,0.5296133447447805,0.27049490255998043,0.27902627336590485,0.5424362305328907,0.01892666991242964,0.30869323034911256,0.3289750915760821,0.27532517751210245,0.5690510032747536,0.8016758408071809,0.11015530577429256,0.8324880970541336,0.8893068732873698,0.6955595018868664,0.5432916407048176,0.4698338372807212,0.30406985229002753,0.3153217034387665,0.0010272583915296237,1
0.3818146747485139,0.9596837655453357,0.3091501444408494,0.8992587256139902,0.20486275774995352,0.7311276365689796,0.4977658884227725,0.8469732664879984,0.6863696626523138,0.7349614440588425,0.8828042958807732,0.24024286683036958,0.8403822114445583,0.4291834517293697,0.8397964575573709,0.4551217191921319,0.9356108432827922,0.8100929207114301,0.7103043664287193,0.5427221192312586,0.44317948466275586,0.3161638396176681,0.5860242265976778,0.7766886535547113,0.4888134339754841,0.7991923231400666,0.3543171347665298,0.7040002544795572,0.6013989599429586,0.04415859427799054,1
0.8631366062086823,0.8402029352598404,0.3647149214558024,0.7433024319379825,0.6125854248947926,0.9104493606227172,0.2729075826763151,0.8161616040064806,0.7024686792114081,0.5606995614168584,0.7379581654059213,0.4391881969140591,0.6719398464164075,0.15878825162620702,0.4830210698345568,0.5081225518429328,0.9133912741082388,0.8529249232125768,0.9517351132746834,0.26554960091220636,0.5127446638594549,0.32730272165937796,0.550413770432095,0.7828661322802423,0.6401412763915623,0.5991790407962345,0.4513632926023325,0.7441733740763719,0.5314097060875131,0.0,1
0.2402284271377051,0.3442558912169964,0.677271211930365,0.34663060371790344,0.8367004782421743,0.20987052378758486,0.29375035428200996,0.4276539350617376,0.824739535348153,0.17083497485797294,0.31758605515337324,0.5528188190144255,0.3558885841453502,0.7885859342517828,0.44804512610906283,0.6155478046996212,0.22707654197358373,0.1505125131370395,0.08658592583640634,0.7591884665223803,0.2630959148300195,0.34672282383466746,0.5292471095660563,0.6879955166033315,0.852187892684681,0.5101354487113428,0.2901248216770244,0.5084323702604567,0.14820247699360634,0.16408650596981303,1
0.8804089243232818,0.7847754564028677,0.4372538257486039,0.7643235008959737,0.34421125702770194,0.7088725751947685,0.38860158450229654,0.778229363002131,0.7094537705148742,0.669303920512075,0.6852405354058738,0.43558576485279066,0.6633298295415277,0.6087252140101315,0.5310102994388237,0.28481947281323333,0.5877224471082756,0.5619871277119465,0.5990057391637373,0.5615905423163561,0.4321708603947866,0.3378561183711264,0.6581174922653961,0.7670284052282667,0.47795351077914705,0.6900458388902236,0.666326348261961,0.670364686953404,0.623557789017129,0.00482090560937148,1
